sentence_id,word_position,token
602300595,22,الانتهاكات
602300595,23,والمعلومات
602300595,24,الخاصة
602300595,25,بالجناة
602300595,26,،
602300595,27,بشكل
602300595,28,كامل
602300595,29,ولكن
602300595,30,دون
602300595,31,إعادة
602300595,32,جهود
602300595,33,التوثيق
602300595,34,السابقة
602300595,35,،
602300595,36,التي
602300595,37,–
602300595,38,إذا
602300595,39,أعيدت
602300595,40,–
602300595,41,قد
602300595,42,تؤدي
602300595,43,لإحساس
602300595,44,الضحايا
602300595,45,والشهود
602300595,46,بالصدمة
602300595,47,من
602300595,48,جديد
602300595,49,.
602300595,50,","
602300606,1,قال
602300606,2,مراد
602300606,3,إسماعيل
602300606,4,المدير
602300606,5,التنفيذي
602300606,6,ليزدا
602300606,7,إن
602300606,8,المجتمع
602300606,9,الإيزيدي
602300606,10,لم
602300606,11,يتم
602300606,12,مشاورته
602300606,13,إزاء
602300606,14,تشكيل
602300606,15,الهيئة
602300606,16,،
602300606,17,وقد
602300606,18,اعترض
602300606,19,على
602300606,20,بعض
602300606,21,جوانب
602300606,22,عملها
602300606,23,،
602300606,24,مثل
602300606,25,مقرها
602300606,26,،
602300606,27,واختيار
602300606,28,جميع
602300606,29,القضاة
602300606,30,من
602300606,31,المسلمين
602300606,32,،
602300606,33,وعدم
602300606,34,توفر
602300606,35,الخبرات
602300606,36,الدولية
602300606,37,المتصلة
602300606,38,بتحليل
602300606,39,الطب
602300606,40,الشرعي
602300606,41,لأكثر
602300606,42,من
602300606,43,40
602300606,44,مقبرة
602300606,45,جماعية
602300606,46,إيزيدية
602300606,47,في
602300606,48,سنجار
602300606,49,وحولها
602300606,50,،
602300606,51,وعدم
602300606,52,وجود
602300606,53,تنسيق
602300606,54,مع
602300606,55,المبادرات
602300606,56,الأخرى
602300606,57,بمنطقة
602300606,58,كردستان
602300606,59,العراق
602300606,60,ودوليا
602300606,61,.
602300606,62,","
602300608,1,ما
602300608,2,نريده
602300608,3,هو
602300608,4,لجنة
602300608,5,دولية
602300608,6,للتحقيق
602300608,7,في
602300608,8,الإبادة
602300608,9,الجماعية
602300608,10,للإيزيديين
602300608,11,وصياغة
602300608,12,تاريخ
602300608,13,دقيق
602300608,14,لما
602300608,15,حدث
602300608,16,.
602300608,17,","
602300613,1,اتخذ
602300613,2,العراق
602300613,3,بعض
602300613,4,التدابير
602300613,5,لتعويض
602300613,6,ضحايا
602300613,7,""""""
602300613,8,الإرهاب
602300613,9,والأخطاء
602300613,10,العسكرية
602300613,11,""""""
602300613,12,عن
602300613,13,طريق
602300613,14,قانون
602300613,15,صدر
602300613,16,في
602300613,17,2009
602300613,18,وعُدّل
602300613,19,في
602300613,20,2015
602300613,21,.
602300613,22,","
602300618,1,عندما
602300618,2,زار
602300618,3,الباحثون
602300618,4,مكتب
602300618,5,لجنة
602300618,6,تعويضات
602300618,7,محافظة
602300618,8,نينوى
602300618,9,في
602300618,10,يوليو
602300618,11,/
602300618,12,تموز
602300618,13,2017
602300618,14,،
602300618,15,كان
602300618,16,في
602300618,17,نفس
602300618,18,مقر
602300618,19,محكمة
602300618,20,مكافحة
602300618,21,إرهاب
602300618,22,نينوى
602300618,23,،
602300618,24,في
602300618,25,بلدة
602300618,26,الحمدانية
602300618,27,المسيحية
602300618,28,بالمحافظة
602300618,29,.
602300618,30,","
602300624,1,بسبب
602300624,2,جسامة
602300624,3,الجرائم
602300624,4,المرتكبة
602300624,5,،
602300624,6,ودور
602300624,7,الأجانب
602300624,8,في
602300624,9,صفوف
602300624,10,داعش
602300624,11,،
602300624,12,ودور
602300624,13,الحكومات
602300624,14,الأجنبية
602300624,15,في
602300624,16,الحملة
602300624,17,العسكرية
602300624,18,ضد
602300624,19,داعش
602300624,20,،
602300624,21,فإن
602300624,22,على
602300624,23,المجتمع
602300624,24,الدولي
602300624,25,مسؤولية
602300624,26,في
602300624,27,دعم
602300624,28,الجهود
602300624,29,القضائية
602300624,30,الموثوقة
602300624,31,والمحايدة
602300624,32,.
602300624,33,","
602300625,1,على
602300625,2,الدول
602300625,3,الملتزمة
602300625,4,بضمان
602300625,5,المساءلة
602300625,6,لصالح
602300625,7,ضحايا
602300625,8,جميع
602300625,9,الانتهاكات
602300625,10,في
602300625,11,العراق
602300625,12,التركيز
602300625,13,على
602300625,14,كيفية
602300625,15,تحسين
602300625,16,قدرات
602300625,17,النظم
602300625,18,القضائية
602300625,19,التابعة
602300625,20,للحكومة
602300625,21,العراقية
602300625,22,وحكومة
602300625,23,إقليم
602300625,24,كردستان
602300625,25,،
602300625,26,المسؤولة
602300625,27,عن
602300625,28,الملاحقة
602300625,29,القضائية
602300625,30,في
602300625,31,أخطر
602300625,32,الجرائم
602300625,33,المرتكبة
602300625,34,،
602300625,35,بشكل
602300625,36,نزيه
602300625,37,ومحايد
602300625,38,وفعال
602300625,39,.
602300625,40,","
602300629,1,كما
602300629,2,أن
602300629,3,على
602300629,4,شركاء
602300629,5,العراق
602300629,6,من
602300629,7,المجتمع
602300629,8,الدولي
602300629,9,اتخاذ
602300629,10,خطوات
602300629,11,لمساعدة
602300629,12,الضحايا
602300629,13,ومجتمعاتهم
602300629,14,على
602300629,15,المشاركة
602300629,16,في
602300629,17,المحاكمات
602300629,18,الجارية
602300629,19,،
602300629,20,وتمويل
602300629,21,إنشاء
602300629,22,آليات
602300629,23,للعدالة
602300629,24,الانتقالية
602300629,25,،
602300629,26,ومنها
602300629,27,آليات
602300629,28,سرد
602300629,29,الحقيقة
602300629,30,والتعويض
602300629,31,.
602300629,32,","
602300636,1,نص
602300636,2,القرار
602300636,3,على
602300636,4,أن
602300636,5,""""""
602300636,6,أي
602300636,7,استخدامات
602300636,8,أخرى
602300636,9,""""""
602300636,10,للأدلة
602300636,11,التي
602300636,12,يجمعها
602300636,13,الفريق
602300636,14,""""""
602300636,15,تُحدد
602300636,16,بالاتفاق
602300636,17,مع
602300636,18,حكومة
602300636,19,العراق
602300636,20,في
602300636,21,كل
602300636,22,قضية
602300636,23,على
602300636,24,حدة
602300636,25,""""""
602300636,26,.
602300636,27,","
602300640,1,على
602300640,2,فريق
602300640,3,التحقيق
602300640,4,أن
602300640,5,يضمن
602300640,6,أن
602300640,7,جهوده
602300640,8,لا
602300640,9,تُخاطر
602300640,10,بمعاودة
602300640,11,إحساس
602300640,12,الضحايا
602300640,13,والشهود
602300640,14,بالصدمة
602300640,15,،
602300640,16,ولا
602300640,17,تؤخر
602300640,18,كثيرا
602300640,19,من
602300640,20,إحقاق
602300640,21,العدالة
602300640,22,لصالح
602300640,23,الضحايا
602300640,24,والمحتجزين
602300640,25,في
602300640,26,ظروف
602300640,27,لاإنسانية
602300640,28,.
602300640,29,","
602300642,1,على
602300642,2,الفريق
602300642,3,أن
602300642,4,يسعى
602300642,5,إلى
602300642,6,إقناع
602300642,7,حكومة
602300642,8,العراق
602300642,9,بالسماح
602300642,10,له
602300642,11,بتوسيع
602300642,12,تحقيقاته
602300642,13,لتشمل
602300642,14,التحقيق
602300642,15,في
602300642,16,انتهاكات
602300642,17,جميع
602300642,18,أطراف
602300642,19,النزاع
602300642,20,.
602300642,21,","
602300645,1,في
602300645,2,10
602300645,3,أكتوبر
602300645,4,/
602300645,5,تشرين
602300645,6,الأول
602300645,7,،
602300645,8,قال
602300645,9,أمين
602300645,10,عام
602300645,11,الأمم
602300645,12,المتحدة
602300645,13,أنطونيو
602300645,14,غوتيريس
602300645,15,:
602300645,16,""""""
602300645,17,لا
602300645,18,مكان
602300645,19,لعقوبة
602300645,20,الإعدام
602300645,21,في
602300645,22,القرن
602300645,23,21
602300645,24,""""""
602300645,25,،
602300645,26,واصفا
602300645,27,إياها
602300645,28,بأنها
602300645,29,""""""
602300645,30,ممارسة
602300645,31,وحشية
602300645,32,""""""
602300645,33,.
602300645,34,","
602300653,1,حتى
602300653,2,الآن
602300653,3,،
602300653,4,أعدت
602300653,5,اللجنة
602300653,6,ملفات
602300653,7,قضايا
602300653,8,ضد
602300653,9,داعش
602300653,10,حول
602300653,11,استرقاق
602300653,12,النساء
602300653,13,الإيزيدات
602300653,14,والأطفال
602300653,15,الإيزيديين
602300653,16,،
602300653,17,وما
602300653,18,يخص
602300653,19,عملية
602300653,20,سنجار
602300653,21,العسكرية
602300653,22,،
602300653,23,على
602300653,24,حد
602300653,25,قول
602300653,26,جيلاسيتش
602300653,27,.
602300653,28,","
602300658,1,ما
602300658,2,لم
602300658,3,تصادق
602300658,4,حكومة
602300658,5,العراق
602300658,6,على
602300658,7,الاتفاقية
602300658,8,أو
602300658,9,تقبل
602300658,10,ولاية
602300658,11,المحكمة
602300658,12,عن
602300658,13,طريق
602300658,14,إعلان
602300658,15,بالقبول
602300658,16,،
602300658,17,لا
602300658,18,يمكن
602300658,19,للمحكمة
602300658,20,الجنائية
602300658,21,الدولية
602300658,22,تحصيل
602300658,23,الولاية
602300658,24,القضائية
602300658,25,على
602300658,26,الجرائم
602300658,27,الخطيرة
602300658,28,المرتكبة
602300658,29,هناك
602300658,30,،
602300658,31,إلا
602300658,32,إذا
602300658,33,أحال
602300658,34,مجلس
602300658,35,الأمن
602300658,36,الوضع
602300658,37,في
602300658,38,العراق
602300658,39,إلى
602300658,40,المحكمة
602300658,41,.
602300658,42,","
602300666,1,قالت
602300666,2,إن
602300666,3,رغم
602300666,4,وجود
602300666,5,مؤشرات
602300666,6,على
602300666,7,انضمام
602300666,8,""""""
602300666,9,أعداد
602300666,10,كبيرة
602300666,11,""""""
602300666,12,من
602300666,13,مواطني
602300666,14,دول
602300666,15,أعضاء
602300666,16,في
602300666,17,المحكمة
602300666,18,إلى
602300666,19,صفوف
602300666,20,داعش
602300666,21,كمقاتلين
602300666,22,أجانب
602300666,23,،
602300666,24,فإن
602300666,25,قيادة
602300666,26,التنظيم
602300666,27,مكونة
602300666,28,من
602300666,29,مواطنين
602300666,30,عراقيين
602300666,31,وسوريين
602300666,32,.
602300666,33,","
602300667,1,في
602300667,2,الوقت
602300667,3,نفسه
602300667,4,،
602300667,5,قالت
602300667,6,بنسودا
602300667,7,إن
602300667,8,مكتبها
602300667,9,مستعد
602300667,10,لاستقبال
602300667,11,معلومات
602300667,12,إضافية
602300667,13,""""""
602300667,14,قد
602300667,15,تضيف
602300667,16,مزيدا
602300667,17,من
602300667,18,التوضيح
602300667,19,حول
602300667,20,مناصب
602300667,21,مواطني
602300667,22,الدول
602300667,23,الأعضاء
602300667,24,بالمحكمة
602300667,25,في
602300667,26,سلسلة
602300667,27,قيادة
602300667,28,داعش
602300667,29,""""""
602300667,30,.
602300667,31,","
602300670,1,في
602300670,2,2014
602300670,3,،
602300670,4,فتحت
602300670,5,السلطات
602300670,6,القضائية
602300670,7,الألمانية
602300670,8,تحقيقا
602300670,9,أوليا
602300670,10,واسعا
602300670,11,،
602300670,12,دون
602300670,13,مشتبه
602300670,14,بهم
602300670,15,محددين
602300670,16,،
602300670,17,لفحص
602300670,18,الجرائم
602300670,19,المرتكبة
602300670,20,من
602300670,21,قبل
602300670,22,داعش
602300670,23,في
602300670,24,كل
602300670,25,من
602300670,26,سوريا
602300670,27,والعراق
602300670,28,،
602300670,29,بالتركيز
602300670,30,على
602300670,31,هجوم
602300670,32,داعش
602300670,33,على
602300670,34,الأقلية
602300670,35,الإيزيدية
602300670,36,في
602300670,37,سنجار
602300670,38,بالعراق
602300670,39,في
602300670,40,أغسطس
602300670,41,/
602300670,42,آب
602300670,43,2014
602300670,44,.
602300670,45,","
602300671,1,فضلا
602300671,2,عن
602300671,3,المذكور
602300671,4,،
602300671,5,تجري
602300671,6,السلطات
602300671,7,الألمانية
602300671,8,27
602300671,9,تحقيقا
602300671,10,ضد
602300671,11,أفراد
602300671,12,متهمين
602300671,13,بجرائم
602300671,14,ارتكبت
602300671,15,في
602300671,16,سوريا
602300671,17,والعراق
602300671,18,.
602300671,19,","
602300673,1,III
602300673,2,.
602300673,3,إفلات
602300673,4,القوات
602300673,5,العراقية
602300673,6,وقوات
602300673,7,إقليم
602300673,8,كردستان
602300673,9,من
602300673,10,العقاب
602300673,11,على
602300673,12,الانتهاكات
602300673,13,في
602300673,14,النزاع
602300673,15,مع
602300673,16,داعش
602300673,17,","
602300674,1,وثقت
602300674,2,انتهاكات
602300674,3,حقوق
602300674,4,الإنسان
602300674,5,التي
602300674,6,ارتكبتها
602300674,7,القوات
602300674,8,العراقية
602300674,9,وقوات
602300674,10,حكومة
602300674,11,إقليم
602300674,12,كردستان
602300674,13,في
602300674,14,معاركها
602300674,15,ضد
602300674,16,داعش
602300674,17,جيّدا
602300674,18,.
602300674,19,","
602300677,1,أقصى
602300677,2,ما
602300677,3,تعد
602300677,4,السلطات
602300677,5,العراقية
602300677,6,فيه
602300677,7,هو
602300677,8,أن
602300677,9,تحقق
602300677,10,في
602300677,11,وقائع
602300677,12,الانتهاكات
602300677,13,التي
602300677,14,ارتكبها
602300677,15,قواتها
602300677,16,،
602300677,17,لكن
602300677,18,هذه
602300677,19,التحقيقات
602300677,20,نادرا
602300677,21,،
602300677,22,إن
602300677,23,حدث
602300677,24,من
602300677,25,الأساس
602300677,26,،
602300677,27,ما
602300677,28,تسفر
602300677,29,عن
602300677,30,كشف
602300677,31,معلومات
602300677,32,عن
602300677,33,محاسبة
602300677,34,أو
602300677,35,معاقبة
602300677,36,الجناة
602300677,37,.
602300677,38,","
602300701,1,على
602300701,2,السلطات
602300701,3,فورا
602300701,4,إعداد
602300701,5,استراتيجية
602300701,6,منسقة
602300701,7,لمنح
602300701,8,الأولوية
602300701,9,للمحاكمات
602300701,10,بحق
602300701,11,من
602300701,12,ارتكبوا
