sentence_id,word_position,token,tags
100010491,2,خليل,B-PERS
100010491,3,السكاكيني,I-PERS
100010491,4,:,O
100010491,5,بتاريخ,B-DATE
100010491,6,(,I-DATE
100010491,7,25,I-DATE
100010491,8,/,I-DATE
100010491,9,1,I-DATE
100010491,10,/,I-DATE
100010491,11,1941,I-DATE
100010491,12,),I-DATE
100010491,13,.,O
100010520,1,مذكرات,O
100010520,2,خليل,B-PERS
100010520,3,السكاكيني,I-PERS
100010520,4,:,O
100010520,5,بتاريخ,B-DATE
100010520,6,27,I-DATE
100010520,7,/,I-DATE
100010520,8,31,I-DATE
100010520,9,/,I-DATE
100010520,10,12,I-DATE
100010520,11,/,I-DATE
100010520,12,(,I-DATE
100010520,13,1939,I-DATE
100010520,14,),I-DATE
100010520,15,:,O
100010520,16,قصيدة,O
100010520,17,يخاطب,O
100010520,18,بها,O
100010520,19,السنة,O
100010520,20,الماضية,O
100010520,21,.,O
100010541,1,مذكرات,O
100010541,2,خليل,B-PERS
100010541,3,السكاكيني,I-PERS
100010541,4,:,O
100010541,5,بتاريخ,B-DATE
100010541,6,28,I-DATE
100010541,7,/,I-DATE
100010541,8,29,I-DATE
100010541,9,/,I-DATE
100010541,10,7,I-DATE
100010541,11,/,I-DATE
100010541,12,(,I-DATE
100010541,13,1941,I-DATE
100010541,14,),I-DATE
100010541,15,.,O
405000002,1,خاطبت,O
405000002,2,هيئة,B-ORG
405000002,3,سوق,I-ORG
405000002,4,رأس,I-ORG
405000002,5,المال,I-ORG
405000002,6,بورصة,B-ORG
405000002,7,فلسطين,"I-ORG B-GPE"
405000002,8,بالموافقة,O
405000002,9,على,O
405000002,10,تمديد,O
405000002,11,فترة,O
405000002,12,الإفصاح,O
405000002,13,عن,O
405000002,14,البيانات,O
405000002,15,المالية,O
405000002,16,النصف,B-DATE
405000002,17,السنوية,I-DATE
405000002,18,لعام,I-DATE
405000002,19,2018,I-DATE
405000002,20,،,O
405000002,21,و,O
405000002,22,ذلك,O
405000002,23,بناءً,O
405000002,24,على,O
405000002,25,طلب,O
405000002,26,جمعية,B-ORG
405000002,27,مدققي,"I-ORG B-NORP"
405000002,28,الحسابات,"I-ORG I-NORP"
405000002,29,القانونيين,"I-ORG I-NORP"
405000002,30,الفلسطينية,"I-ORG I-NORP"
405000002,31,،,O
405000002,32,و,O
405000002,33,ذلك,O
405000002,34,بسبب,O
405000002,35,تطبيق,O
405000002,36,المعيار,O
405000002,37,الدولي,O
405000002,38,لإعداد,O
405000002,39,التقارير,O
405000002,40,المالية,O
405000002,41,رقم,O
405000002,42,(,O
405000002,43,9,B-ORDINAL
405000002,44,),O
405000002,45,والمتعلق,O
405000002,46,بالأدوات,O
405000002,47,المالية,O
405000002,48,والمخصصات,O
405000002,49,المالية,O
405000002,50,الذي,O
405000002,51,دخل,O
405000002,52,حيز,O
405000002,53,التنفيذ,O
405000002,54,بدءاً,O
405000002,55,من,O
405000002,56,العام,B-DATE
405000002,57,الجاري,I-DATE
405000002,58,وأصبح,O
405000002,59,تطبيقه,O
405000002,60,إلزاميا,O
405000002,61,الذي,O
405000002,62,حل,O
405000002,63,بديلا,O
405000002,64,عن,O
405000002,65,معيار,O
405000002,66,المحاسبة,O
405000002,67,الدولي,O
405000002,68,رقم,O
405000002,69,(,O
405000002,70,39,B-ORDINAL
405000002,71,),O
405000002,72,.,O
405000002,73,",",O
405000002,74,",",O
406000005,1,من,O
406000005,2,جانبه,O
406000005,3,أكد,O
406000005,4,السيد,O
406000005,5,يوسف,B-PERS
406000005,6,حبش,I-PERS
406000005,7,الممثل,B-OCC
406000005,8,المقيم,I-OCC
406000005,9,لمؤسسة,"I-OCC B-ORG"
406000005,10,التمويل,"I-OCC I-ORG"
406000005,11,الدولية,"I-OCC I-ORG"
406000005,12,(,O
406000005,13,IFC,B-ORG
406000005,14,),O
406000005,15,في,O
406000005,16,فلسطين,B-GPE
406000005,17,خلال,O
406000005,18,كلمته,O
406000005,19,على,O
406000005,20,أهمية,O
406000005,21,دور,O
406000005,22,الهيئة,B-ORG
406000005,23,في,O
406000005,24,رفع,O
406000005,25,وتعزيز,O
406000005,26,حوكمة,O
406000005,27,الشركات,O
406000005,28,في,O
406000005,29,فلسطين,B-GPE
406000005,30,معتبراً,O
406000005,31,أن,O
406000005,32,توقيع,B-EVENT
406000005,33,مذكرة,I-EVENT
406000005,34,تجديد,I-EVENT
406000005,35,التعاون,I-EVENT
406000005,36,المشترك,I-EVENT
406000005,37,يأتي,O
406000005,38,في,O
406000005,39,سياق,O
406000005,40,حرص,O
406000005,41,مؤسسة,B-ORG
406000005,42,التمويل,I-ORG
406000005,43,الدولية,I-ORG
406000005,44,(,O
406000005,45,IFC,B-ORG
406000005,46,),O
406000005,47,على,O
406000005,48,المضي,O
406000005,49,قدماً,O
406000005,50,في,O
406000005,51,الشراكة,O
406000005,52,الاستراتيجية,O
406000005,53,مع,O
406000005,54,الهيئة,B-ORG
406000005,55,والتي,O
406000005,56,تركت,O
406000005,57,إنجازاتها,O
406000005,58,الأثر,O
406000005,59,الكبير,O
406000005,60,الايجابي,O
406000005,61,لدى,O
406000005,62,العديد,O
406000005,63,من,O
406000005,64,فئات,O
406000005,65,المجتمع,B-NORP
406000005,66,الفلسطيني,I-NORP
406000005,67,،,O
406000005,68,حيث,O
406000005,69,أن,O
406000005,70,الهيئة,B-ORG
406000005,71,وبهذا,O
406000005,72,الانجازات,O
406000005,73,تعتبر,O
406000005,74,سباقة,O
406000005,75,ورائدة,O
406000005,76,عن,O
406000005,77,مثيلاتها,O
406000005,78,في,O
406000005,79,المنطقة,O
406000005,80,.,O
406000005,81,",",O
406000005,82,",",O
406000006,1,ويذكر,O
406000006,2,أن,O
406000006,3,هيئة,B-ORG
406000006,4,سوق,I-ORG
406000006,5,رأس,I-ORG
406000006,6,المال,I-ORG
406000006,7,ومؤسسة,B-ORG
406000006,8,التمويل,I-ORG
406000006,9,الدولية,I-ORG
406000006,10,(,O
406000006,11,IFC,B-ORG
406000006,12,),O
406000006,13,قد,O
406000006,14,عملتا,O
406000006,15,خلال,O
406000006,16,الأعوام,O
406000006,17,الماضية,O
406000006,18,على,O
406000006,19,تنفيذ,O
406000006,20,العديد,O
406000006,21,من,O
406000006,22,الأنشطة,O
406000006,23,المشتركة,O
406000006,24,والتي,O
406000006,25,كللت,O
406000006,26,بإنجازات,O
406000006,27,هامة,O
406000006,28,،,O
406000006,29,حيث,O
406000006,30,تم,O
406000006,31,التعاون,O
406000006,32,ما,O
406000006,33,بين,O
406000006,34,المؤسستين,O
406000006,35,على,O
406000006,36,تطوير,O
406000006,37,النموذج,O
406000006,38,الكمي,O
406000006,39,لقياس,O
406000006,40,حوكمة,O
406000006,41,الشركات,O
406000006,42,CG,O
406000006,43,Scorecard,O
406000006,44,والذي,O
406000006,45,طبق,O
406000006,46,مؤخراً,O
406000006,47,على,O
406000006,48,الشركات,O
406000006,49,المساهمة,O
406000006,50,العامة,O
406000006,51,في,O
406000006,52,بورصة,B-ORG
406000006,53,فلسطين,"I-ORG B-GPE"
406000006,54,بشكل,O
406000006,55,فعلي,O
406000006,56,،,O
406000006,57,ويذكر,O
406000006,58,انه,O
406000006,59,تم,O
406000006,60,تطوير,O
406000006,61,وبناء,O
406000006,62,النموذج,O
406000006,63,ليعكس,O
406000006,64,طبيعة,O
406000006,65,القواعد,O
406000006,66,الواردة,O
406000006,67,في,O
406000006,68,مدونة,O
406000006,69,قواعد,O
406000006,70,حوكمة,O
406000006,71,الشركات,O
406000006,72,في,O
406000006,73,فلسطين,B-GPE
406000006,74,من,O
406000006,75,خلال,O
406000006,76,آلية,O
406000006,77,خاصة,O
406000006,78,تعتبر,O
406000006,79,فريدة,O
406000006,80,من,O
406000006,81,نوعها,O
406000006,82,في,O
406000006,83,المنطقة,O
406000006,84,.,O
406000006,85,",",O
406000006,86,",",O
412000003,1,واستهل,O
412000003,2,اللقاء,O
412000003,3,بكلمة,O
412000003,4,من,O
412000003,5,قبل,O
412000003,6,السيد,O
412000003,7,وليد,B-PERS
412000003,8,الحصري,I-PERS
412000003,9,رئيس,B-OCC
412000003,10,مجلس,I-OCC
412000003,11,إدارة,I-OCC
412000003,12,غرفة,"I-OCC B-ORG"
412000003,13,تجارة,"I-OCC I-ORG"
412000003,14,وصناعة,"I-OCC I-ORG"
412000003,15,محافظة,"I-OCC I-ORG B-GPE"
412000003,16,غزة,"I-OCC I-ORG I-GPE"
412000003,17,،,O
412000003,18,حيث,O
412000003,19,رحب,O
412000003,20,بهيئة,B-ORG
412000003,21,سوق,I-ORG
412000003,22,رأس,I-ORG
412000003,23,المال,I-ORG
412000003,24,والوفد,O
412000003,25,المرافق,O
412000003,26,لها,O
412000003,27,من,O
412000003,28,قطاعات,O
412000003,29,التأمين,O
412000003,30,والأوراق,O
412000003,31,المالية,O
412000003,32,والتأجير,O
412000003,33,التمويلي,O
412000003,34,،,O
412000003,35,مؤكدا,O
412000003,36,على,O
412000003,37,دور,O
412000003,38,الهيئة,B-ORG
412000003,39,في,O
412000003,40,الرقابة,O
412000003,41,والاشراف,O
412000003,42,على,O
412000003,43,قطاعات,O
412000003,44,سوق,O
412000003,45,رأس,O
412000003,46,المال,O
412000003,47,.,O
412000003,48,وتحدث,O
412000003,49,في,O
412000003,50,اللقاء,O
412000003,51,السيد,O
412000003,52,براق,B-PERS
412000003,53,النابلسي,I-PERS
412000003,54,مدير,B-OCC
412000003,55,عام,I-OCC
412000003,56,الهيئة,"I-OCC B-ORG"
412000003,57,ومدراء,B-NORP
412000003,58,الإدارات,I-NORP
412000003,59,الرقابية,I-NORP
412000003,60,في,O
412000003,61,الهيئة,B-ORG
412000003,62,،,O
412000003,63,حيث,O
412000003,64,أشار,O
412000003,65,السيد,O
412000003,66,النابلسي,B-PERS
412000003,67,الى,O
412000003,68,دور,O
412000003,69,الهيئة,B-ORG
412000003,70,الرقابي,O
412000003,71,والاشرافي,O
412000003,72,على,O
412000003,73,قطاعات,O
412000003,74,سوق,O
412000003,75,رأس,O
412000003,76,المال,O
412000003,77,،,O
412000003,78,مؤكدا,O
412000003,79,على,O
412000003,80,الدور,O
412000003,81,الهام,O
412000003,82,لقطاعات,O
412000003,83,سوق,O
412000003,84,رأس,O
412000003,85,المال,O
412000003,86,في,O
412000003,87,تعزيز,O
412000003,88,التنمية,O
412000003,89,الاقتصادية,O
412000003,90,من,O
412000003,91,خلال,O
412000003,92,الخدمات,O
412000003,93,والمنتجات,O
412000003,94,المالية,O
412000003,95,غير,O
412000003,96,المصرفية,O
412000003,97,التي,O
412000003,98,تقدمها,O
412000003,99,قطاعات,O
412000003,100,التأمين,O
412000003,101,والتأجير,O
412000003,102,التمويلي,O
412000003,103,والأوراق,O
412000003,104,المالية,O
412000003,105,،,O
412000003,106,وحرص,O
412000003,107,الشركات,O
412000003,108,العاملة,O
412000003,109,في,O
412000003,110,هذه,O
412000003,111,القطاعات,O
412000003,112,على,O
412000003,113,تعزيز,O
412000003,114,تواجدها,O
412000003,115,في,O
412000003,116,المحافظات,O
412000003,117,الجنوبية,O
412000003,118,للوطن,O
412000003,119,،,O
412000003,120,وتوسيع,O
412000003,121,نطاق,O
412000003,122,الخدمات,O
412000003,123,التي,O
412000003,124,تقدمها,O
412000003,125,لقطاع,O
412000003,126,الاعمال,O
412000003,127,ولجمهور,B-NORP
412000003,128,المستثمرين,I-NORP
412000003,129,في,O
412000003,130,قطاع,B-GPE
412000003,131,غزة,I-GPE
412000003,132,.,O
412000003,133,",",O
415000002,1,اختتمت,O
415000002,2,هيئة,B-ORG
415000002,3,سوق,I-ORG
415000002,4,رأس,I-ORG
415000002,5,المال,I-ORG
415000002,6,الفلسطينية,I-ORG
415000002,7,فعاليات,O
415000002,8,أسبوع,B-EVENT
415000002,9,المستثمر,I-EVENT
415000002,10,العالمي,I-EVENT
415000002,11,في,I-EVENT
415000002,12,فلسطين,"I-EVENT B-GPE"
415000002,13,أول,B-DATE
415000002,14,أمس,I-DATE
415000002,15,الاحد,I-DATE
415000002,16,،,O
415000002,17,وهي,O
415000002,18,مبادرة,O
415000002,19,دولية,O
415000002,20,تم,O
415000002,21,تنظيمها,O
415000002,22,واطلاقها,O
415000002,23,من,O
415000002,24,قبل,O
415000002,25,المنظمة,B-ORG
415000002,26,الدولية,I-ORG
415000002,27,للهيئات,I-ORG
415000002,28,المشرفة,I-ORG
415000002,29,على,I-ORG
415000002,30,أسواق,I-ORG
415000002,31,المال,I-ORG
415000002,32,ايوسكو,B-ORG
415000002,33,“,O
415000002,34,IOSCO,B-ORG
415000002,35,”,O
415000002,36,والتي,O
415000002,37,تتمتع,O
415000002,38,الهيئة,B-ORG
415000002,39,بعضويتها,O
415000002,40,الكاملة,O
415000002,41,منذ,B-DATE
415000002,42,العام,I-DATE
415000002,43,2014,I-DATE
415000002,44,.,O
415000002,45,وشاركت,O
415000002,46,دولة,B-ORG
415000002,47,فلسطين,I-ORG
415000002,48,من,O
415000002,49,خلال,O
415000002,50,هيئة,B-ORG
415000002,51,سوق,I-ORG
415000002,52,رأس,I-ORG
415000002,53,المال,I-ORG
415000002,54,في,O
415000002,55,هذه,O
415000002,56,الحملة,O
415000002,57,الى,O
415000002,58,جانب,O
415000002,59,ما,O
415000002,60,يقارب,O
415000002,61,81,B-CARDINAL
415000002,62,دولة,O
415000002,63,حول,O
415000002,64,العالم,O
415000002,65,من,O
415000002,66,الدول,O
415000002,67,الأعضاء,O
415000002,68,في,O
415000002,69,المنظمة,O
415000002,70,.,O
415000002,71,",",O
415000002,72,",",O
415000002,73,",",O
415000002,74,",",O
416000002,1,أطلقت,O
416000002,2,هيئة,B-ORG
416000002,3,سوق,I-ORG
416000002,4,رأس,I-ORG
416000002,5,المال,I-ORG
416000002,6,الفلسطينية,I-ORG
416000002,7,اليوم,B-DATE
416000002,8,الإثنين,I-DATE
416000002,9,الموافق,I-DATE
416000002,10,2,I-DATE
416000002,11,/,I-DATE
416000002,12,10,I-DATE
416000002,13,/,I-DATE
416000002,14,2017,I-DATE
416000002,15,فعاليات,O
416000002,16,"""""",O
416000002,17,أسبوع,B-EVENT
416000002,18,المستثمر,I-EVENT
416000002,19,العالمي,I-EVENT
416000002,20,"""""",O
416000002,21,في,O
416000002,22,فلسطين,B-GPE
416000002,23,،,O
416000002,24,وهي,O
416000002,25,مبادرة,O
416000002,26,دولية,O
416000002,27,تم,O
416000002,28,تنظيمها,O
416000002,29,وإطلاقها,O
416000002,30,من,O
416000002,31,قبل,O
416000002,32,المنظمة,B-ORG
416000002,33,الدولية,I-ORG
416000002,34,للهيئات,I-ORG
416000002,35,المشرفة,I-ORG
416000002,36,على,I-ORG
416000002,37,أسواق,I-ORG
416000002,38,المال,I-ORG
416000002,39,ايوسكو,B-ORG
416000002,40,"""""",O
416000002,41,IOSCO,B-ORG
416000002,42,"""""",O
416000002,43,والتي,O
416000002,44,تتمتع,O
416000002,45,الهيئة,B-ORG
416000002,46,بعضويتها,O
416000002,47,الكاملة,O
416000002,48,منذ,B-DATE
416000002,49,العام,I-DATE
416000002,50,2014,I-DATE
416000002,51,.,O
416000002,52,وستشارك,O
416000002,53,دولة,B-GPE
416000002,54,فلسطين,I-GPE
416000002,55,من,O
416000002,56,خلال,O
416000002,57,هيئة,B-ORG
416000002,58,سوق,I-ORG
416000002,59,رأس,I-ORG
416000002,60,المال,I-ORG
416000002,61,في,O
416000002,62,هذه,O
416000002,63,الحملة,O
416000002,64,الى,O
416000002,65,جانب,O
416000002,66,ما,O
416000002,67,يقارب,O
416000002,68,73,B-CARDINAL
416000002,69,دولة,O
416000002,70,حول,O
416000002,71,العالم,O
416000002,72,من,O
416000002,73,الدول,O
416000002,74,الأعضاء,O
416000002,75,في,O
416000002,76,المنظمة,O
416000002,77,وتمتد,O
416000002,78,فعاليات,O
416000002,79,الحملة,O
416000002,80,لمدة,B-DATE
416000002,81,أسبوع,I-DATE
416000002,82,وذلك,O
416000002,83,خلال,B-DATE
416000002,84,الفترة,I-DATE
416000002,85,2,I-DATE
416000002,86,-,I-DATE
416000002,87,8,I-DATE
416000002,88,/,I-DATE
416000002,89,10,I-DATE
416000002,90,/,I-DATE
416000002,91,2017,I-DATE
416000002,92,في,O
416000002,93,الوقت,O
416000002,94,ذاته,O
416000002,95,وفي,O
416000002,96,كافة,O
416000002,97,الدول,O
416000002,98,المشاركة,O
416000002,99,.,O
416000002,100,",",O
416000002,101,",",O
416000004,1,من,O
416000004,2,جانبه,O
416000004,3,أكد,O
416000004,4,السيد,O
416000004,5,براق,B-PERS
416000004,6,النابلسي,I-PERS
416000004,7,مدير,B-OCC
416000004,8,عام,I-OCC
416000004,9,الهيئة,"I-OCC B-ORG"
416000004,10,في,O
416000004,11,كلمته,O
416000004,12,بمناسبة,O
416000004,13,إطلاق,O
416000004,14,فعاليات,O
416000004,15,أسبوع,B-EVENT
416000004,16,المستثمر,I-EVENT
416000004,17,العالمي,I-EVENT
416000004,18,في,I-EVENT
416000004,19,فلسطين,"I-EVENT B-GPE"
416000004,20,على,O
416000004,21,أهمية,O
416000004,22,مشاركة,O
416000004,23,الهيئة,B-ORG
416000004,24,في,O
416000004,25,هذه,O
416000004,26,الفعالية,O
416000004,27,التي,O
416000004,28,تنفذ,O
416000004,29,للمرة,O
416000004,30,الأولى,B-ORDINAL
416000004,31,على,O
416000004,32,هذا,O
416000004,33,المستوى,O
416000004,34,الدولي,O
416000004,35,،,O
416000004,36,موضحاً,O
416000004,37,أن,O
416000004,38,الهيئة,B-ORG
416000004,39,ستعمل,O
416000004,40,على,O
416000004,41,تحقيق,O
416000004,42,اهداف,O
416000004,43,هذه,O
416000004,44,المبادرة,O
416000004,45,الهامة,O
416000004,46,من,O
416000004,47,خلال,O
416000004,48,توجيه,O
416000004,49,رسائل,O
416000004,50,توعوية,O
416000004,51,محددة,O
416000004,52,لتعريف,O
416000004,53,المواطنين,B-NORP
416000004,54,بحقوقهم,O
416000004,55,وواجباتهم,O
416000004,56,لدى,O
416000004,57,التعامل,O
416000004,58,مع,O
416000004,59,الأوراق,O
416000004,60,المالية,O
416000004,61,المدرجة,O
416000004,62,في,O
416000004,63,بورصة,B-ORG
416000004,64,فلسطين,"I-ORG B-GPE"
416000004,65,إضافة,O
416000004,66,الى,O
416000004,67,التأكيد,O
416000004,68,على,O
416000004,69,دور,O
416000004,70,الهيئة,B-ORG
416000004,71,الرقابي,O
416000004,72,والاشرافي,O
416000004,73,على,O
416000004,74,قطاع,O
416000004,75,الأوراق,O
416000004,76,المالية,O
416000004,77,وحماية,O
416000004,78,حقوق,O
416000004,79,المتعاملين,B-NORP
416000004,80,فيه,O
416000004,81,من,O
416000004,82,خلال,O
416000004,83,تعزيز,O
416000004,84,الوعي,O
416000004,85,والثقافة,O
416000004,86,المالية,O
416000004,87,لدى,O
416000004,88,افراد,O
416000004,89,المجتمع,B-NORP
416000004,90,،,O
416000004,91,كما,O
416000004,92,توجه,O
416000004,93,السيد,O
416000004,94,النابلسي,B-PERS
416000004,95,في,O
416000004,96,كلمته,O
416000004,97,المسجلة,O
416000004,98,بالشكر,O
416000004,99,لشركاء,B-NORP
416000004,100,الهيئة,"I-NORP B-ORG"
416000004,101,في,O
416000004,102,هذه,O
416000004,103,الحملة,O
416000004,104,من,O
416000004,105,قطاع,O
416000004,106,الاوراق,O
416000004,107,المالية,O
416000004,108,الفلسطيني,O
416000004,109,اضافة,O
416000004,110,الى,O
416000004,111,وزارة,B-ORG
416000004,112,التربية,I-ORG
416000004,113,والتعليم,I-ORG
416000004,114,العالي,I-ORG
416000004,115,والمؤسسات,O
416000004,116,الاكاديمية,O
416000004,117,.,O
416000004,118,",",O
416000004,119,",",O
417000002,1,كشف,O
417000002,2,مدير,B-OCC
417000002,3,عام,I-OCC
417000002,4,هيئة,"I-OCC B-ORG"
417000002,5,سوق,"I-OCC I-ORG"
417000002,6,رأس,"I-OCC I-ORG"
417000002,7,المال,"I-OCC I-ORG"
417000002,8,الفلسطينية,"I-OCC I-ORG"
417000002,9,،,O
417000002,10,براق,B-PERS
417000002,11,النابلسي,I-PERS
417000002,12,،,O
417000002,13,عن,O
417000002,14,رفع,O
417000002,15,متطلبات,O
417000002,16,ترخيص,O
417000002,17,شركات,O
417000002,18,التأجير,O
417000002,19,التمويلي,O
417000002,20,من,O
417000002,21,نصف,B-MONEY
417000002,22,مليون,I-MONEY
417000002,23,دولار,"I-MONEY B-CURR"
417000002,24,إلى,O
417000002,25,مليوني,B-MONEY
417000002,26,دولار,"I-MONEY B-CURR"
417000002,27,بسبب,O
417000002,28,نمو,O
417000002,29,عقود,O
417000002,30,التأجير,O
417000002,31,.,O
417000002,32,",",O
417000003,1,وأوضح,O
417000003,2,خلال,O
417000003,3,حديثه,O
417000003,4,لبرنامج,O
417000003,5,المجلة,O
417000003,6,الاقتصادية,O
417000003,7,الذي,O
417000003,8,يبث,O
417000003,9,عبر,O
417000003,10,تلفزيون,B-ORG
417000003,11,فلسطين,"I-ORG B-GPE"
417000003,12,،,O
417000003,13,اليوم,B-DATE
417000003,14,الاثنين,I-DATE
417000003,15,،,O
417000003,16,أن,O
417000003,17,سوق,B-ORG
417000003,18,التأجير,I-ORG
417000003,19,التمويلي,I-ORG
417000003,20,المكون,O
417000003,21,من,O
417000003,22,13,B-CARDINAL
417000003,23,شركة,O
417000003,24,حالياً,O
417000003,25,يعد,O
417000003,26,أداة,O
417000003,27,مهمة,O
417000003,28,لتوفير,O
417000003,29,التمويل,O
417000003,30,للشركات,O
417000003,31,والأفراد,O
417000003,32,،,O
417000003,33,متوقعا,O
417000003,34,أن,O
417000003,35,يشهد,O
417000003,36,هذا,O
417000003,37,القطاع,O
417000003,38,نموا,O
